area,item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
5,7,1996,534.0,31185.0,11.29
14,9,1998,1761.0,118930.56,28.76
73,7,1991,494.0,5962.0,24.38
88,2,2000,2331.0,176.0,26.86
46,5,2013,832.0,55633.0,13.6
62,5,2001,758.0,31373.3,25.11
15,3,1994,608.0,3648.5,10.23
94,1,2004,593.0,28831.0,10.99
42,7,2009,1083.0,28707.01,25.87
84,5,1999,495.0,26098.8,19.27
22,4,1999,3240.0,66088.0,21.83
73,5,1997,494.0,16936.0,18.62
26,3,2009,2274.0,9666.87,22.42
35,3,1997,652.0,9223.0,17.35
83,6,2011,1162.0,1121.91,11.02
94,8,2012,593.0,42610.59,12.71
55,1,1992,656.0,1380.0,7.04
42,7,2001,1083.0,43720.04,25.92
60,9,1998,92.0,39.09,28.52
42,6,2012,1083.0,52980.0,25.09
42,4,1998,1083.0,49157.0,25.87
62,4,2013,758.0,59920.18,17.18
43,7,1990,2702.0,2432.0,26.79
45,8,1990,1118.0,2014.0,9.59
94,3,1992,593.0,27110.0,17.68
35,5,2004,652.0,11594.0,18.07
84,7,2010,495.0,26857.0,21.54
26,3,2002,2274.0,1302.49,22.47
16,6,1998,748.0,111.41,28.95
42,1,1990,1083.0,75000.0,26.63
84,5,1994,495.0,16582.0,18.48
48,4,2013,1668.0,52794.3,16.54
94,4,1997,593.0,34431.0,13.16
86,1,2005,1712.0,1742.41,26.73
42,7,1991,1083.0,72133.0,25.49
62,1,2005,758.0,51741.99,16.93
14,9,2006,1761.0,119166.69999999998,27.76
71,7,2005,151.0,24.75,30.02
11,3,1994,618.0,8306.31,6.26
42,1,2005,1083.0,35342.0,26.72
13,8,1999,416.0,17.0,20.24
54,1,2011,56.0,3548.0,20.29
84,4,1998,495.0,24304.0,19.42
42,3,2013,1083.0,45620.0,27.37
15,3,1992,608.0,3906.0,9.07
98,5,2009,1300.0,13475.41,16.96
14,6,2002,1761.0,119166.69999999998,27.85
42,7,2004,1083.0,35113.0,27.16
91,5,2011,691.0,264.6,8.45
69,7,2002,1732.0,4170.0,13.28
2,6,2000,1010.0,40.0,24.41
42,6,1998,1083.0,49157.0,24.34
14,1,2012,1761.0,119166.69999999998,24.84
44,1,1993,216.0,692.0,18.75
70,0,1992,2280.0,575.0,27.16
97,8,2001,1220.0,32893.1,9.69
9,3,1994,83.0,30.86,26.66
48,4,2004,1668.0,64688.88,16.56
23,1,1998,1113.0,2904.5,10.42
62,7,2010,758.0,63402.29,21.99
56,8,2004,1513.0,68.01,19.87
49,1,2006,250.0,3926.27,3.88
73,1,1998,494.0,18406.0,27.36
42,0,2013,1083.0,45620.0,25.44
70,2,1990,2280.0,575.0,27.03
73,4,2004,494.0,8903.48,19.93
100,5,1995,657.0,2599.0,21.57
90,1,2001,1537.0,1561.9,7.82
48,8,2004,1668.0,64688.88,14.05
62,4,1994,758.0,34468.93,16.45
28,5,2008,1784.0,3899.48,25.71
14,4,1996,1761.0,101621.67,21.56
3,3,1991,591.0,26156.0,17.64
94,4,1997,593.0,34431.0,11.34
100,6,1991,657.0,6753.0,20.95
98,5,1992,1300.0,2072.03,16.7
56,3,2010,1513.0,241.89,20.31
26,6,1997,2274.0,7612.0,22.88
21,7,2009,1522.0,9830.72,6.7
42,4,2012,1083.0,52980.0,26.65
42,6,2010,1083.0,40093.69,28.02
53,8,2009,788.0,77.7,14.62
94,6,1995,593.0,27328.0,10.93
98,4,2013,1300.0,19028.6,15.92
44,1,2006,216.0,824.14,20.12
48,9,1997,1668.0,79821.18,13.43
92,5,1998,1622.0,19212.0,28.44
62,3,2010,758.0,63402.29,25.04
42,6,2005,1083.0,35342.0,25.07
42,3,2009,1083.0,28707.01,26.55
79,4,2002,637.0,7875.7,12.24
73,1,1999,494.0,20450.0,23.8
42,5,2000,1083.0,44957.52,25.35
26,8,2006,2274.0,7953.42,22.31
37,4,1999,1651.0,205.71,27.12
20,1,1992,1342.0,0.04,24.81
42,6,2006,1083.0,37423.0,26.99
41,4,1997,589.0,4445.0,9.89
43,1,1995,2702.0,1597.0,25.46
95,5,2001,1180.0,88.0,23.47
48,4,2004,1668.0,64688.88,14.05
64,7,2009,346.0,13697.0,18.73
22,2,2012,3240.0,48727.73,22.58
14,5,2000,1761.0,119166.69999999998,18.01
62,7,1998,758.0,34468.93,21.38
42,1,1995,1083.0,61257.0,25.24
16,3,2013,748.0,843.0,29.41
84,6,1994,495.0,16582.0,15.1
18,0,1994,1604.0,411.42,24.93
58,4,2008,2875.0,54821.91,27.12
34,4,2006,1187.0,771.58,27.1
42,1,1994,1083.0,61357.0,25.87
26,3,2000,2274.0,17948.0,21.46
73,3,2006,494.0,6925.13,23.28
42,1,2004,1083.0,35113.0,27.16
56,8,2006,1513.0,109.39,20.09
54,8,2008,56.0,3824.0,20.17
92,0,2005,1622.0,43831.0,27.92
23,6,1994,1113.0,3046.67,11.33
47,3,1997,2051.0,909.71,27.8
56,5,2001,1513.0,87.59,20.12
22,8,2004,3240.0,105514.19,22.63
22,8,2005,3240.0,117881.45,22.69
50,8,2004,630.0,1578.0,16.92
50,3,2011,630.0,1578.0,16.9
54,3,2004,56.0,7306.63,20.46
14,6,2004,1761.0,119166.69999999998,20.05
14,1,1994,1761.0,84312.78,21.91
42,7,2013,1083.0,45620.0,26.12
85,3,2006,636.0,39767.0,13.06
73,4,2007,494.0,5935.96,26.53
14,7,1998,1761.0,118930.56,26.08
42,3,1990,1083.0,75000.0,25.12
99,1,2007,1020.0,1670.0,20.87
57,0,1994,1181.0,173.19,20.59
94,5,2012,593.0,42610.59,12.71
42,5,2006,1083.0,37423.0,26.37
10,8,1994,2666.0,1594.5,25.91
92,5,1999,1622.0,22761.0,27.34
43,6,1993,2702.0,1597.0,27.51
80,5,2013,1212.0,1841.5,19.93
34,1,1996,1187.0,1575.5,26.61
48,6,2001,1668.0,78735.45,15.97
81,5,1996,59.0,994.0,26.28
44,8,2000,216.0,548.0,23.9
18,6,1990,1604.0,450.01,25.08
2,1,2000,1010.0,40.0,24.41
42,5,1990,1083.0,75000.0,26.59
18,9,1992,1604.0,1137.56,24.6
40,1,2012,1976.0,7194.91,24.47
40,2,2004,1976.0,3034.91,24.68
18,8,1998,1604.0,258.02,25.66
19,3,1998,537.0,41275.6,8.54
42,8,2010,1083.0,40093.69,27.68
62,5,1995,758.0,34468.93,25.01
43,4,1991,2702.0,3259.0,26.61
73,1,2009,494.0,3957.61,23.62
14,6,2008,1761.0,119166.69999999998,20.22
26,2,1997,2274.0,7612.0,22.88
15,3,1995,608.0,3519.75,8.69
42,4,2001,1083.0,43720.04,26.32
97,3,1997,1220.0,35490.0,10.17
84,6,1999,495.0,26098.8,16.09
97,3,2013,1220.0,17673.46,9.91
42,6,2001,1083.0,43720.04,24.5
42,4,2009,1083.0,28707.01,26.76
42,1,2001,1083.0,43720.04,26.91
80,1,2005,1212.0,222.92,20.29
62,5,1997,758.0,34468.93,20.99
32,1,1992,867.0,85249.0,11.15
73,5,2010,494.0,2968.44,23.75
66,3,2013,285.0,56.0,20.73
38,0,1997,2387.0,289.9,27.25
48,6,1999,1668.0,79821.18,15.93
14,6,2008,1761.0,119166.69999999998,17.88
65,0,1998,1032.0,51.98,22.22
62,1,2012,758.0,64512.22,19.71
94,1,2010,593.0,38554.69,19.27
69,8,2005,1732.0,4058.0,13.63
32,5,2005,867.0,78265.0,11.55
43,6,2001,2702.0,1597.0,27.26
62,4,2012,758.0,64512.22,23.5
70,5,1995,2280.0,876.0,27.2
98,5,2000,1300.0,3650.08,16.95
43,0,1995,2702.0,1597.0,27.32
39,3,1991,1440.0,18.86,27.01
52,3,1993,661.0,1221.0,19.14
62,3,2004,758.0,26433.14,16.2
77,4,1993,854.0,8985.0,15.33
55,1,1993,656.0,936.0,5.79
94,4,2013,593.0,39440.0,16.02
82,0,2010,686.0,695.86,26.1
81,1,2006,59.0,4046.34,26.42
62,4,1990,758.0,34468.93,19.63
43,1,2009,2702.0,1597.0,27.31
88,6,2012,2331.0,633.92,27.4
3,7,2000,591.0,63265.78,17.66
33,3,2013,700.0,43756.1,10.12
26,5,2011,2274.0,17529.44,21.78
41,5,1999,589.0,4598.0,10.64
81,1,1996,59.0,994.0,26.37
49,1,2012,250.0,8674.58,6.07
48,1,1996,1668.0,79821.18,15.2
42,3,2002,1083.0,42482.56,26.49
75,8,1998,1738.0,4374.0,18.13
5,4,2008,534.0,42935.38,12.0
42,4,1992,1083.0,70791.0,26.78
96,5,2011,565.0,79491.7,8.48
73,8,2012,494.0,990.09,24.87
73,1,2001,494.0,11871.0,19.79
98,8,2001,1300.0,4433.04,17.61
36,3,2007,1996.0,22883.17,19.9
94,8,2007,593.0,48715.51,14.98
28,6,1994,1784.0,3630.31,26.33
42,6,1996,1083.0,56114.0,26.46
3,3,2002,591.0,64134.56,17.58
93,3,1996,207.0,909.0,18.88
20,9,2007,1342.0,22.87,25.88
27,6,1995,51.0,4391.0,20.62
30,3,1996,626.0,133.0,4.63
5,7,1990,534.0,17866.0,17.47
42,0,1991,1083.0,72133.0,24.62
26,5,2012,2274.0,11469.74,22.16
42,0,2010,1083.0,40093.69,26.81
84,8,1997,495.0,21596.0,20.57
21,7,2002,1522.0,12047.63,12.95
42,4,2013,1083.0,45620.0,26.71
5,6,2013,534.0,45177.18,12.19
54,8,1991,56.0,87.0,18.96
91,1,2011,691.0,264.6,8.45
42,0,1992,1083.0,70791.0,26.32
18,1,1993,1604.0,774.49,24.9
50,1,1990,630.0,3469.0,15.94
40,8,1996,1976.0,6464.0,24.39
56,3,1999,1513.0,49.52,19.82
42,6,2010,1083.0,40093.69,25.54
25,9,1990,1410.0,4971.0,26.67
94,3,2009,593.0,37651.15,14.95
59,6,1998,282.0,22.05,28.08
65,5,2001,1032.0,26.05,21.94
56,6,2000,1513.0,130.46,19.65
14,4,2012,1761.0,119166.69999999998,21.02
2,1,1996,1010.0,40.0,24.11
71,0,1994,151.0,62.0,29.05
62,1,2012,758.0,64512.22,21.52
73,5,1997,494.0,16936.0,23.76
85,5,1994,636.0,31244.0,12.45
94,1,1996,593.0,30286.0,11.29
95,5,2000,1180.0,88.0,23.75
62,1,1997,758.0,34468.93,17.46
5,5,2007,534.0,32446.25,18.02
84,4,2004,495.0,26857.0,21.11
32,4,2002,867.0,82448.0,11.87
50,2,1993,630.0,3469.0,16.36
75,3,2013,1738.0,17942.97,17.0
42,0,1998,1083.0,49157.0,26.4
14,9,2009,1761.0,119166.69999999998,24.98
5,8,1999,534.0,34200.0,17.55
80,7,2004,1212.0,159.54,19.93
62,7,2008,758.0,61732.11,21.02
17,1,2004,1274.0,508.26,21.71
46,1,2000,832.0,79447.0,8.13
48,1,2010,1668.0,55576.0,15.87
97,3,1992,1220.0,31077.0,9.54
14,9,2010,1761.0,119166.69999999998,24.95
48,4,2008,1668.0,58750.0,15.96
42,6,2006,1083.0,37423.0,27.28
62,1,2013,758.0,59920.18,21.86
48,3,2013,1668.0,52794.3,16.0
42,6,1993,1083.0,66388.0,26.1
84,3,2002,495.0,26857.0,19.28
27,1,1994,51.0,4283.0,22.02
94,3,2009,593.0,37651.15,12.75
91,3,2005,691.0,235.4,8.61
14,3,2013,1761.0,119166.69999999998,17.84
36,5,1990,1996.0,12004.33,19.64
80,7,2005,1212.0,222.92,20.29
14,3,2010,1761.0,119166.69999999998,25.78
94,8,2009,593.0,37651.15,19.94
62,7,2012,758.0,64512.22,17.2
14,3,2001,1761.0,119166.69999999998,24.99
62,4,2012,758.0,64512.22,25.5
32,6,2013,867.0,66497.29,11.01
19,6,2007,537.0,45140.03,7.72
14,1,2009,1761.0,119166.69999999998,26.3
29,8,1997,383.0,30.92,24.32
45,3,2004,1118.0,2978.49,9.77
43,6,2001,2702.0,1597.0,27.13
57,3,1995,1181.0,173.19,20.86
84,7,2011,495.0,26857.0,20.72
46,4,1997,832.0,84799.0,13.13
26,8,1993,2274.0,1844.0,21.86
54,3,1999,56.0,2269.75,21.08
14,9,2008,1761.0,119166.69999999998,24.26
57,1,2009,1181.0,736.25,20.68
14,6,1993,1761.0,75658.33,25.41
22,2,1999,3240.0,66088.0,21.83
32,4,2000,867.0,97878.0,11.74
73,6,2010,494.0,2968.44,23.75
14,0,2005,1761.0,119166.69999999998,18.53
38,2,2008,2387.0,234.27,27.31
33,8,2008,700.0,43413.01,10.66
19,3,2000,537.0,39667.0,5.14
5,8,2005,534.0,34310.0,20.71
44,5,1998,216.0,755.0,20.65
39,9,2009,1440.0,27.85,27.35
94,8,1995,593.0,27328.0,14.14
43,7,1993,2702.0,1597.0,27.04
42,0,2007,1083.0,27422.77,24.6
79,6,2004,637.0,6778.2,11.63
14,8,1993,1761.0,75658.33,17.93
71,7,2011,151.0,10.59,30.1
84,3,1997,495.0,21596.0,18.64
49,5,1992,250.0,17182.0,2.78
15,6,2013,608.0,1197.0,11.26
96,6,1995,565.0,51986.39,8.26
22,9,2012,3240.0,48727.73,22.58
77,3,1996,854.0,12457.0,16.12
42,0,1998,1083.0,49157.0,25.87
88,2,1998,2331.0,151.33,27.65
64,3,2007,346.0,13697.0,17.99
13,1,1996,416.0,17.0,19.1
62,7,2005,758.0,51741.99,16.93
42,6,2008,1083.0,14485.33,25.66
44,5,2004,216.0,828.62,20.0
95,2,2006,1180.0,88.0,23.95
43,7,2002,2702.0,1597.0,27.71
26,8,2010,2274.0,31637.12,22.3
42,5,2005,1083.0,35342.0,26.73
42,6,2012,1083.0,52980.0,25.82
49,1,1999,250.0,4720.28,3.73
75,6,1997,1738.0,4307.0,18.62
42,3,1999,1083.0,46195.0,26.06
1,5,2010,89.0,1295.88,17.59
48,3,2006,1668.0,65248.26,13.28
85,3,1991,636.0,39147.0,11.92
24,1,2013,703.0,4118.0,8.81
2,7,2010,1010.0,40.0,24.44
60,9,1993,92.0,39.09,27.37
44,8,2005,216.0,873.01,23.58
36,1,2007,1996.0,22883.17,19.9
42,6,1993,1083.0,66388.0,25.22
42,3,2006,1083.0,37423.0,25.42
7,6,2011,447.0,461.84,11.79
7,6,2000,447.0,148.68,12.61
26,6,1996,2274.0,2407.0,21.69
94,8,1998,593.0,30162.0,19.92
18,0,2009,1604.0,813.77,25.54
42,6,2004,1083.0,35113.0,26.25
97,3,1996,1220.0,35579.0,7.71
41,3,2004,589.0,9940.5,10.37
73,1,2002,494.0,10881.83,23.83
85,5,1996,636.0,33236.0,16.72
14,1,1993,1761.0,75658.33,26.06
98,5,2013,1300.0,19028.6,15.92
22,4,1995,3240.0,20156.23,22.27
84,1,2001,495.0,26857.0,21.25
25,7,1996,1410.0,3493.0,26.29
14,5,2010,1761.0,119166.69999999998,28.18
42,8,1998,1083.0,49157.0,25.77
34,5,1996,1187.0,1575.5,26.61
19,6,2002,537.0,34226.0,6.01
2,7,1990,1010.0,64.0,24.12
48,7,1999,1668.0,79821.18,15.66
48,3,2009,1668.0,60970.8,15.67
5,5,1992,534.0,22234.0,19.79
34,4,2009,1187.0,378.97,27.14
2,8,2001,1010.0,40.0,24.43
43,3,2000,2702.0,1597.0,26.77
77,3,2011,854.0,14024.98,16.91
73,8,1996,494.0,11955.0,24.43
1,4,1994,89.0,1255.02,17.88
99,5,2007,1020.0,1670.0,20.87
48,1,2008,1668.0,58750.0,15.96
50,5,2013,630.0,1578.0,16.91
27,5,2010,51.0,11590.0,22.46
42,8,1994,1083.0,61357.0,26.74
48,7,2001,1668.0,78735.45,15.97
62,6,1994,758.0,34468.93,21.46
21,3,2001,1522.0,13156.09,6.41
85,1,2002,636.0,40727.0,17.16
17,8,1997,1274.0,117.56,21.51
42,8,1999,1083.0,46195.0,26.85
18,6,1993,1604.0,774.49,24.9
94,8,1992,593.0,27110.0,16.91
14,1,1995,1761.0,92967.22,20.61
79,3,2011,637.0,6582.9,11.26
19,6,1995,537.0,32223.4,8.52
44,4,1990,216.0,692.0,23.41
42,4,2000,1083.0,44957.52,24.57
80,9,1993,1212.0,127.4,19.53
73,4,2012,494.0,990.09,27.23
43,7,1996,2702.0,1597.0,27.07
85,3,1994,636.0,31244.0,17.67
5,6,2009,534.0,38065.68,17.39
95,1,2010,1180.0,88.0,24.14
71,7,1993,151.0,62.0,29.64
71,8,2011,151.0,10.59,30.1
42,1,2010,1083.0,40093.69,25.71
21,8,2005,1522.0,9830.72,6.22
14,5,2000,1761.0,119166.69999999998,27.5
42,1,1991,1083.0,72133.0,25.74
73,3,2006,494.0,6925.13,25.17
48,4,2006,1668.0,65248.26,13.28
94,5,2012,593.0,42610.59,11.45
97,3,2001,1220.0,32893.1,9.25
80,7,2007,1212.0,398.11,19.6
54,8,2013,56.0,3548.0,19.93
91,8,2012,691.0,264.6,7.71
22,8,2007,3240.0,82439.06,22.48
64,3,1998,346.0,12621.14,18.24
5,7,2004,534.0,36276.0,18.87
88,1,2006,2331.0,1483.84,27.34
14,5,2002,1761.0,119166.69999999998,19.09
28,5,2004,1784.0,2078.01,26.2
64,1,1996,346.0,11806.86,17.97
14,6,1993,1761.0,75658.33,28.18
41,1,2000,589.0,4151.0,11.69
58,4,2004,2875.0,39406.48,27.35
44,8,1993,216.0,692.0,18.75
60,7,1999,92.0,39.09,27.23
64,4,2006,346.0,13697.0,18.51
62,3,2013,758.0,59920.18,17.34
18,8,2007,1604.0,918.88,25.49
48,3,2009,1668.0,60970.8,15.93
27,4,2000,51.0,4931.0,20.74
84,6,2009,495.0,26857.0,20.71
48,8,1997,1668.0,79821.18,15.39
42,8,1993,1083.0,66388.0,25.5
65,1,2009,1032.0,914.92,21.7
37,2,1998,1651.0,181.35,27.63
77,4,2005,854.0,16353.0,16.43
14,1,1992,1761.0,67003.89,20.21
42,0,2011,1083.0,55540.0,24.5
14,0,1999,1761.0,119166.69999999998,25.88
94,4,2011,593.0,39534.43,13.65
14,0,1995,1761.0,92967.22,25.65
5,3,2006,534.0,35900.0,18.99
14,9,2009,1761.0,119166.69999999998,18.84
42,3,2000,1083.0,44957.52,25.11
44,5,1997,216.0,848.0,19.23
14,1,2012,1761.0,119166.69999999998,19.72
42,1,1993,1083.0,66388.0,25.66
48,1,2012,1668.0,54716.4,13.11
86,6,1998,1712.0,1532.41,27.13
3,5,1991,591.0,26156.0,17.64
42,7,1991,1083.0,72133.0,26.7
48,4,2001,1668.0,78735.45,15.4
95,1,2000,1180.0,88.0,23.75
14,1,2000,1761.0,119166.69999999998,20.32
18,6,1996,1604.0,180.08,25.0
48,1,1997,1668.0,79821.18,15.39
50,2,2006,630.0,1578.0,16.92
42,5,1993,1083.0,66388.0,25.5
82,0,1991,686.0,384.0,25.0
27,6,2002,51.0,5147.0,21.46
25,0,1990,1410.0,4971.0,26.67
73,1,1998,494.0,18406.0,24.91
74,1,1996,3142.0,105.0,25.41
84,8,2005,495.0,26857.0,19.74
37,9,1995,1651.0,153.0,27.23
55,3,2009,656.0,2748.8,6.7
84,5,2000,495.0,26857.0,20.74
48,6,2004,1668.0,64688.88,16.33
42,6,1997,1083.0,52279.0,24.71
42,8,2012,1083.0,52980.0,25.09
46,4,2011,832.0,70690.0,13.46
62,6,1997,758.0,34468.93,20.35
14,4,2006,1761.0,119166.69999999998,25.41
97,3,2000,1220.0,33031.28,10.52
10,3,2004,2666.0,5587.81,26.14
42,7,1996,1083.0,56114.0,26.65
82,4,2008,686.0,603.9,25.5
42,6,1994,1083.0,61357.0,25.01
25,3,2013,1410.0,6316.61,26.88
100,4,2007,657.0,3199.63,20.75
43,6,1996,2702.0,1597.0,27.53
14,0,2001,1761.0,119166.69999999998,26.08
97,8,1997,1220.0,35490.0,8.87
2,3,2007,1010.0,40.0,24.24
25,1,2004,1410.0,3713.96,26.71
42,7,1999,1083.0,46195.0,26.4
5,6,1996,534.0,31185.0,13.05
42,1,2013,1083.0,45620.0,25.85
41,3,1998,589.0,5280.0,10.35
18,1,2000,1604.0,545.0,24.88
77,4,2011,854.0,14024.98,16.91
100,3,2001,657.0,2988.54,20.86
28,0,2002,1784.0,2388.47,26.12
62,6,1991,758.0,34468.93,24.46
42,3,2010,1083.0,40093.69,26.93
70,4,1994,2280.0,799.0,27.26
46,6,1992,832.0,88227.6,12.89
27,5,2013,51.0,13653.0,21.44
40,8,2012,1976.0,7194.91,24.47
94,6,1999,593.0,33089.0,18.74
50,2,1992,630.0,3469.0,16.34
62,3,2008,758.0,61732.11,20.41
42,1,1997,1083.0,52279.0,26.53
17,3,1998,1274.0,107.29,21.56
39,4,1999,1440.0,26.32,27.01
80,4,1994,1212.0,157.8,19.55
73,1,2010,494.0,2968.44,25.48
19,1,1998,537.0,41275.6,10.6
25,2,2006,1410.0,4116.45,27.08
10,6,2011,2666.0,14798.28,25.8
42,6,2001,1083.0,43720.04,25.86
36,7,2000,1996.0,9665.14,19.47
27,3,1990,51.0,13214.0,21.6
21,3,2012,1522.0,9830.72,13.48
8,0,2011,1292.0,268.2,25.76
62,6,1994,758.0,34468.93,16.42
85,8,1999,636.0,33614.0,12.09
42,4,1995,1083.0,61257.0,26.72
48,9,2007,1668.0,61164.07,16.53
76,8,2010,600.0,19449.02,7.67
85,3,2012,636.0,48668.0,12.33
73,5,2000,494.0,27885.0,27.12
36,4,2000,1996.0,9665.14,19.47
14,5,1994,1761.0,84312.78,21.91
14,5,1997,1761.0,110276.11,20.77
4,8,1997,562.0,41.46,9.1
14,4,1997,1761.0,110276.11,27.85
14,8,2002,1761.0,119166.69999999998,27.27
42,3,1992,1083.0,70791.0,25.52
32,1,1994,867.0,89515.0,11.96
42,4,2007,1083.0,27422.77,25.58
42,6,1993,1083.0,66388.0,25.75
20,1,2011,1342.0,22.87,25.23
52,5,1992,661.0,1221.0,18.18
4,1,2002,562.0,88.77,9.41
43,7,1998,2702.0,1597.0,27.28
40,4,1999,1976.0,2387.0,24.41
30,8,2002,626.0,331.0,6.34
42,5,1992,1083.0,70791.0,25.91
35,1,2012,652.0,8002.2,18.82
94,6,2010,593.0,38554.69,21.02
73,8,2007,494.0,5935.96,26.53
46,5,2004,832.0,83810.0,7.74
94,1,1991,593.0,24343.0,17.04
42,6,2005,1083.0,35342.0,24.12
19,8,2007,537.0,45140.03,7.42
73,5,2000,494.0,27885.0,26.71
100,7,2001,657.0,2988.54,20.86
53,3,1998,788.0,0.3,14.81
22,4,2002,3240.0,84023.26,27.77
42,4,2008,1083.0,14485.33,25.11
97,8,1998,1220.0,35422.0,10.0
62,6,1998,758.0,34468.93,20.31
27,7,2010,51.0,11590.0,22.46
65,5,2012,1032.0,766.93,21.92
42,4,1995,1083.0,61257.0,24.64
48,6,1992,1668.0,79821.18,12.94
73,1,1997,494.0,16936.0,23.76
48,4,1993,1668.0,79821.18,14.68
42,4,2007,1083.0,27422.77,27.51
7,1,2001,447.0,148.68,12.97
59,1,1997,282.0,24.28,27.38
62,0,1993,758.0,34468.93,22.11
42,6,1995,1083.0,61257.0,25.73
92,4,2005,1622.0,43831.0,27.92
78,3,2005,74.0,68.0,28.09
42,0,2001,1083.0,43720.04,26.9
42,1,2007,1083.0,27422.77,24.6
59,1,2007,282.0,7.72,27.94
85,8,1991,636.0,39147.0,16.37
83,1,2007,1162.0,1155.23,11.31
42,8,2005,1083.0,35342.0,25.72
42,6,2011,1083.0,55540.0,25.63
23,5,2000,1113.0,2661.0,11.45
85,4,2011,636.0,53549.0,17.9
26,7,1994,2274.0,2670.0,21.8
14,1,2009,1761.0,119166.69999999998,27.39
42,1,1990,1083.0,75000.0,25.16
20,2,2000,1342.0,22.87,25.4
36,5,2011,1996.0,16540.71,19.85
48,9,1990,1668.0,79821.18,16.12
62,4,1991,758.0,34468.93,19.69
5,1,2009,534.0,38065.68,18.18
71,3,1999,151.0,26.0,29.65
48,6,1997,1668.0,79821.18,13.43
42,5,2001,1083.0,43720.04,25.92
75,6,2009,1738.0,11531.33,17.4
14,6,2012,1761.0,119166.69999999998,26.13
42,8,2002,1083.0,42482.56,27.67
74,5,2006,3142.0,105.0,25.04
35,3,1992,652.0,7869.0,17.13
57,3,2002,1181.0,134.25,20.76
5,3,2005,534.0,34310.0,18.26
73,6,1994,494.0,6183.0,18.78
43,4,2006,2702.0,1597.0,27.21
26,8,2001,2274.0,7344.0,17.39
62,6,1995,758.0,34468.93,16.85
43,1,2001,2702.0,1597.0,27.26
92,3,1995,1622.0,24062.0,27.68
22,3,1990,3240.0,18058.29,22.4
84,7,1998,495.0,24304.0,21.22
5,4,2005,534.0,34310.0,18.26
94,4,2009,593.0,37651.15,14.95
32,4,1994,867.0,89515.0,11.96
56,3,2011,1513.0,310.36,20.33
43,7,1995,2702.0,1597.0,27.28
94,1,1997,593.0,34431.0,11.34
43,3,2010,2702.0,1597.0,27.46
51,3,2008,641.0,1033.0,7.67
79,6,2009,637.0,6548.7,12.47
42,6,2010,1083.0,40093.69,26.02
84,5,1996,495.0,19508.0,15.23
84,3,1992,495.0,16582.0,16.48
81,5,2008,59.0,4372.61,26.64
42,0,1996,1083.0,56114.0,25.41
10,8,1994,2666.0,1594.5,25.91
14,8,2011,1761.0,119166.69999999998,18.01
82,5,1992,686.0,384.0,25.09
48,4,2009,1668.0,60970.8,15.93
42,7,2012,1083.0,52980.0,27.03
71,8,1990,151.0,62.0,29.71
73,4,1992,494.0,5518.0,24.31
92,3,1994,1622.0,20448.0,27.76
62,7,2006,758.0,50891.95,20.3
62,0,1996,758.0,34468.93,25.06
42,8,1993,1083.0,66388.0,24.34
98,1,1998,1300.0,4239.03,16.77
42,6,2009,1083.0,28707.01,24.87
14,6,1995,1761.0,92967.22,27.52
59,5,2002,282.0,13.13,28.18
26,8,2007,2274.0,14156.16,21.99
14,7,1995,1761.0,92967.22,20.61
50,9,2012,630.0,1578.0,16.84
14,3,2004,1761.0,119166.69999999998,18.75
47,2,2011,2051.0,909.71,27.17
82,3,1993,686.0,357.55,24.99
26,3,1990,2274.0,2537.0,21.82
78,8,1991,74.0,3.0,26.77
29,3,2001,383.0,27.63,24.61
85,4,1999,636.0,33614.0,17.43
47,9,1998,2051.0,909.71,27.8
42,7,2000,1083.0,44957.52,26.05
25,0,2000,1410.0,5082.0,26.35
80,3,2006,1212.0,288.72,20.02
73,1,1996,494.0,11955.0,22.61
14,6,2002,1761.0,119166.69999999998,19.49
42,6,1998,1083.0,49157.0,26.01
22,1,1997,3240.0,16005.0,22.9
14,3,1992,1761.0,67003.89,20.21
0,8,1996,1485.0,313.96,15.64
39,0,2007,1440.0,27.85,27.47
42,0,2002,1083.0,42482.56,26.63
69,1,2002,1732.0,4170.0,13.28
43,6,1994,2702.0,1597.0,26.56
2,0,1998,1010.0,40.0,24.96
22,2,2004,3240.0,105514.19,22.63
14,6,1998,1761.0,118930.56,24.78
70,1,1993,2280.0,977.0,27.05
62,0,2006,758.0,50891.95,16.37
17,6,2007,1274.0,412.66,21.28
97,8,2009,1220.0,21324.22,10.52
48,9,2000,1668.0,79821.18,13.5
13,5,1996,416.0,17.0,19.1
95,4,2001,1180.0,88.0,23.47
85,3,2012,636.0,48668.0,17.65
73,7,2000,494.0,27885.0,23.6
94,6,2002,593.0,27915.0,18.18
73,6,2013,494.0,0.92,25.95
89,8,2004,624.0,1353.0,7.53
19,3,1994,537.0,29206.0,8.27
14,6,1992,1761.0,67003.89,17.8
73,5,2013,494.0,0.92,24.27
29,5,2007,383.0,27.63,24.7
85,5,1994,636.0,31244.0,17.51
4,1,2008,562.0,218.2,9.51
36,2,1994,1996.0,12004.33,20.08
43,0,2004,2702.0,1597.0,27.42
49,8,2006,250.0,3926.27,7.65
37,3,2008,1651.0,424.9,27.61
99,6,2006,1020.0,1670.0,21.05
73,1,2002,494.0,10881.83,23.83
62,3,1997,758.0,34468.93,17.46
38,2,2007,2387.0,246.5,27.3
94,1,1991,593.0,24343.0,13.21
20,4,1995,1342.0,22.87,25.5
